course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
DESGD 341,https://catalog.byu.edu/courses/00467-012,3-Dimensional Design,Design,College of Fine Arts and Communications,2,3-Dimensional Design Process,Students will be able to learn the 3-dimensional design process.
DESGD 341,https://catalog.byu.edu/courses/00467-012,3-Dimensional Design,Design,College of Fine Arts and Communications,3,Product Marketing,Students will be able to position products for the marketplace.
DESPX 210,https://catalog.byu.edu/courses/09894-000,3D Modeling Principles (CAD 1),Design,College of Fine Arts and Communications,1,Understanding,Students should: - Understand and apply principles of good design intent to develop robust modeled geometry. - Understand both solid and surface modeling principles and how of effectively apply them.
DESPX 210,https://catalog.byu.edu/courses/09894-000,3D Modeling Principles (CAD 1),Design,College of Fine Arts and Communications,2,Application,Students should be able to: - Use Solidworks and Photoview 360 effectively to develop and communicate ideas. - Apply solid modeling to develop 3D parts with: Machining and rapid prototyping.
DES 480,https://catalog.byu.edu/courses/12636-001,3D Motion,Design,College of Fine Arts and Communications,1,Design Techniques and Tools,"Students will be able to create complex motion graphics, demonstrating a deep knowledge of the language and methodology of motion design, artfully combining animation, sound, 3D tools, and live-action footage."
DES 480,https://catalog.byu.edu/courses/12636-001,3D Motion,Design,College of Fine Arts and Communications,2,"Cultural Change, Context and Audience","Students will be able to create designs that are catalysts for positive cultural change and that consider the importance of context, audience, and history in their work."
DES 480,https://catalog.byu.edu/courses/12636-001,3D Motion,Design,College of Fine Arts and Communications,3,Design Thinking,"Students will be able to create strong conceptual work that is informed by research, design thinking, and their own personal voice."
DES 480,https://catalog.byu.edu/courses/12636-001,3D Motion,Design,College of Fine Arts and Communications,4,Design Across Media Types,"Students will be able to become agile thinkers and designers across multiple mediums, and gain proficiency in professional technologies to communicate their ideas."
DES 480,https://catalog.byu.edu/courses/12636-001,3D Motion,Design,College of Fine Arts and Communications,5,Portfolio Building,Students will be able to build and edit a compelling motion design demo reel.
MUSIC 347R,https://catalog.byu.edu/courses/08921-002,A Cappella Ensemble,Music,College of Fine Arts and Communications,1,Vocal Point,"The desired outcome of vocal point is to represent the School of Music and BYU to the World with a high degree of artistry and capturing the personality of our campus, through the medium of male a cappella choral music."
MUSIC 347R,https://catalog.byu.edu/courses/08921-002,A Cappella Ensemble,Music,College of Fine Arts and Communications,2,Ensemble Performance,"The desired outcome of A Cappella Ensemble is to represent the School of Music and BYU to the World with a high degree of artistry and capturing the personality of our campus, through a cappella ensemble music."
MUSIC 347R,https://catalog.byu.edu/courses/08921-002,A Cappella Ensemble,Music,College of Fine Arts and Communications,3,Vocal Point,"The desired outcome of vocal point is to represent the School of Music and BYU to the World with a high degree of artistry and capturing the personality of our campus, through the medium of male a cappella choral music."
MUSIC 347R,https://catalog.byu.edu/courses/08921-002,A Cappella Ensemble,Music,College of Fine Arts and Communications,4,Ensemble Performance,"The desired outcome of A Cappella Ensemble is to represent the School of Music and BYU to the World with a high degree of artistry and capturing the personality of our campus, through a cappella ensemble music."
PSYCH 210,https://catalog.byu.edu/courses/10390-000,A History of Psychology,Psychology,"College of Family, Home, and Social Sciences",1,1. Critical thinking,Students will be able to demonstrate basic critical thinking skills by comparing and contrasting the basic assumptions regarding human nature that have traditionally guided and shaped the various schools of contemporary psychological thought. Measurement: Short essays on exams and on group quizzes.
PSYCH 210,https://catalog.byu.edu/courses/10390-000,A History of Psychology,Psychology,"College of Family, Home, and Social Sciences",2,2. Implications,Students will be able to identify and evaluate the various implications that these basic assumptions about human nature have for both the theory and the practice of contemporary psychology. Measurement: Multiple choice and short essay on exams and group quizzes.
PSYCH 210,https://catalog.byu.edu/courses/10390-000,A History of Psychology,Psychology,"College of Family, Home, and Social Sciences",3,3. Identify major figures and schools of thought,Students will be able to identify the major figures and schools of thought that have made significant historical and conceptual contributions to the contemporary disciplinary landscape of psychology. Measurement: Multiple choice exams and individual quizzes.
PSYCH 210,https://catalog.byu.edu/courses/10390-000,A History of Psychology,Psychology,"College of Family, Home, and Social Sciences",4,4. Reasoned position,"Students will be able to express a reasoned position on some of the enduring questions, issues, and concerns of the discipline of psychology that is faithful to the Restored Gospel of Jesus Christ. Measurement: Essay questions on exams."
MATH 371,https://catalog.byu.edu/courses/03653-008,Abstract Algebra 1.,Mathematics,"College of Computational, Mathematical, & Physical Sciences",1,"Groups, group homomorphisms, rings, ideals, and polynomials.","This course is aimed at undergraduate mathematics and mathematics education majors. It is a first course in abstract algebra. In addition to being an important branch of mathematics in its own right, abstract algebra is now an essential tool in number theory, geometry, topology, and, to a lesser extent, analysis. Thus it is a core requirement for all mathematics majors. Outside of mathematics, algebra also has applications in cryptography, coding theory, quantum chemistry, and physics. For more detailed information visit the&nbsp;Math 371 Wiki&nbsp;page."
MATH 372,https://catalog.byu.edu/courses/03654-004,Abstract Algebra 2.,Mathematics,"College of Computational, Mathematical, & Physical Sciences",1,"Fields, Galois theory, solvability of polynomials by radicals","Students should achieve mastery of the topics listed in the minimal learning outcomes on the&nbsp;Math 372 Wiki&nbsp;page. This means that they should know all relevant definitions, correct statements of the major theorems (including their hypotheses and limitations), and examples and non-examples of the various concepts. The students should be able to demonstrate their mastery by solving non-trivial problems related to these concepts, and by proving simple (but non-trivial) theorems about the below concepts, related to, but not identical to, statements proven by the text or instructor."
ACC 517,https://catalog.byu.edu/courses/11288-001,Academic Archival Research Design,Accountancy,Marriott School of Business,1,Program,Program in SAS
ACC 517,https://catalog.byu.edu/courses/11288-001,Academic Archival Research Design,Accountancy,Marriott School of Business,2,Extract Data,Extract data from the Compustat and CRSP databases
ACC 517,https://catalog.byu.edu/courses/11288-001,Academic Archival Research Design,Accountancy,Marriott School of Business,3,Research,"Perform archival academic research
&nbsp;"
ACC 518,https://catalog.byu.edu/courses/12666-000,Academic Experimental Research Design,Accountancy,Marriott School of Business,1,Become Better,Be better spiritually and professionally.
ACC 518,https://catalog.byu.edu/courses/12666-000,Academic Experimental Research Design,Accountancy,Marriott School of Business,2,Experimental Accounting Research,"Understand the basics of experimental accounting research, including: terminology, design, and major areas of research.&nbsp;"
ACC 518,https://catalog.byu.edu/courses/12666-000,Academic Experimental Research Design,Accountancy,Marriott School of Business,3,Research Ideas,Demonstrate the ability to generate and articulate research ideas
ACC 518,https://catalog.byu.edu/courses/12666-000,Academic Experimental Research Design,Accountancy,Marriott School of Business,4,Develop Proposals,Develop experimental research proposals and instruments.&nbsp;
ACC 518,https://catalog.byu.edu/courses/12666-000,Academic Experimental Research Design,Accountancy,Marriott School of Business,5,Academic Careers,Improve their knowledge and understanding of doctoral study and academic careers.
GEOL 399R,https://catalog.byu.edu/courses/08216-001,Academic Internship,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",1,Experience,Gain experience in a real world work or research lab that will strengthen your understanding of the concepts learned in class.
DANSH 399R,https://catalog.byu.edu/courses/09161-001,Academic Internship,Language Studies,College of Humanities,1,Professional Experience,Improve professional experience and appreciation of cultural practices in an international context.
IP&T 599R,https://catalog.byu.edu/courses/02644-026,Academic Internship,Instructional Psychology and Technology,David O. McKay School of Education,1,Apply skills,"Apply skills learned through coursework in a real-world setting, where you will receive evaluative feedback from internship sponsors."
IP&T 599R,https://catalog.byu.edu/courses/02644-026,Academic Internship,Instructional Psychology and Technology,David O. McKay School of Education,2,Develop expertise,"Develop greater expertise in a sector of the IP&amp;T industry, through hands-on, practical work."
COMMS 496R,https://catalog.byu.edu/courses/08771-003,Academic Internship,Communications,College of Fine Arts and Communications,1,Skills,"Students will demonstrate proficiency in research, writing, creativity, and technical abilities."
COMMS 496R,https://catalog.byu.edu/courses/08771-003,Academic Internship,Communications,College of Fine Arts and Communications,2,Professionalism,"Students will demonstrate professionalism by conducting themselves appropriately, meeting deadlines, and demonstrating a positive attitude and high level of commitment."
COMMS 496R,https://catalog.byu.edu/courses/08771-003,Academic Internship,Communications,College of Fine Arts and Communications,3,Ethics,Students will demonstrate ethical and legal behavior and show sensitivity to diversity.
SWED 399R,https://catalog.byu.edu/courses/08215-001,Academic Internship,Comparative Arts and Letters,College of Humanities,1,Professional Experience,Improve professional experience and appreciation of cultural practices in an international context.
CHIN 399R,https://catalog.byu.edu/courses/07716-001,Academic Internship,Asian and Near Eastern Languages,College of Humanities,1,Increase Chinese language proficiency,"Increase proficiency in Chinese speaking, listening, reading, and/or writing through participating in an internship (see Chinese major expected learning outcomes 1 and 2)."
CHIN 399R,https://catalog.byu.edu/courses/07716-001,Academic Internship,Asian and Near Eastern Languages,College of Humanities,2,Apply Cultural Knowledge,Apply knowledge of Chinese culture in a professional work setting (see Chinese major expected learning outcome 3).
TES 399R,https://catalog.byu.edu/courses/11917-001,Academic Internship,Unknown,Ira A. Fulton College of Engineering,,,No learning outcomes found
TMA 299R,https://catalog.byu.edu/courses/06299-004,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,1,Individual Internship Outcomes,"Because of the individual nature of the internship course, students work with their advisor to list at least three (3) objectives they hope to achieve that are in line with the program-level learning outcomes."
PHSCS 399R,https://catalog.byu.edu/courses/08960-001,Academic Internship,Physics and Astronomy,"College of Computational, Mathematical, & Physical Sciences",1,"Research, Write, Present","Student will report, both verbally and in writing, what he or she learned from the internship experience."
GEOG 399R,https://catalog.byu.edu/courses/02263-002,Academic Internship,Geography,"College of Family, Home, and Social Sciences",1,Internship,Complete a supervised internship in an employment setting or agency related to geography.Link academic learning with these professional experiences.Complete a minimum of 45 hands-on hours per credit.
IP&T 599R,https://catalog.byu.edu/courses/02644-026,Academic Internship,Instructional Psychology and Technology,David O. McKay School of Education,1,Apply skills,"Apply skills learned through coursework in a real-world setting, where you will receive evaluative feedback from internship sponsors."
IP&T 599R,https://catalog.byu.edu/courses/02644-026,Academic Internship,Instructional Psychology and Technology,David O. McKay School of Education,2,Develop expertise,"Develop greater expertise in a sector of the IP&amp;T industry, through hands-on, practical work."
IHUM 399R,https://catalog.byu.edu/courses/09732-002,Academic Internship,Comparative Arts and Letters,College of Humanities,1,Cultural Awareness,Expand understanding and knowledge of world cultures through in-country residency and improvement of foreign language skills
IHUM 399R,https://catalog.byu.edu/courses/09732-002,Academic Internship,Comparative Arts and Letters,College of Humanities,2,Experiential Learning,"Strengthen social, communication and organizational skills essential to competing successfully in the job market through working on-site in a business environment"
NDFS 399R,https://catalog.byu.edu/courses/02023-002,Academic Internship,"Nutrition, Dietetics, and Food Science",College of Life Sciences,,,No learning outcomes found
STDEV 199R,https://catalog.byu.edu/courses/10169-000,Academic Internship,Student Development,Student Life,1,Understanding the Legal Profession,Students will have a better understanding of what a legal education and career requires and provides.
STDEV 199R,https://catalog.byu.edu/courses/10169-000,Academic Internship,Student Development,Student Life,2,Deciding about Law,Students will be able to accurately assess whether or not a legal education and career is the correct choice for them.
STDEV 199R,https://catalog.byu.edu/courses/10169-000,Academic Internship,Student Development,Student Life,3,Career Choice,Students will be able to better determine major and/or career paths based on hands-on experiences in the internship provider workplace setting.
TMA 199R,https://catalog.byu.edu/courses/08766-002,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,1,Individual Internship,"Because of the individual nature of the internship course, students work with their advisor to list at least three (3) objectives they hope to achieve that are in line with the program-level learning outcomes."
TMA 199R,https://catalog.byu.edu/courses/08766-002,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,2,Individual Internship,"Because of the individual nature of the internship course, students work with their advisor to list at least three (3) objectives they hope to achieve that are in line with the program-level learning outcomes."
C S 199R,https://catalog.byu.edu/courses/01492-003,Academic Internship,Computer Science,"College of Computational, Mathematical, & Physical Sciences",1,Provide Work Experience,Students will develop familiarity with industrial software development and analysis.
SFL 399R,https://catalog.byu.edu/courses/11639-000,Academic Internship,Family Life,"College of Family, Home, and Social Sciences",1,Internship,"Complete a supervised internship in an employment setting or agency related to human development, marriage, family, or home.
Link academic learning and coursework with these professional experiences.
Complete a minimum of 45 hands-on hours per credit."
JAPAN 399R,https://catalog.byu.edu/courses/07714-001,Academic Internship,Asian and Near Eastern Languages,College of Humanities,1,Acquire and use specialized vocabulary in work situations,Students will enhance functional knowledge of vocabulary as it relates to the workplace in Japan.
JAPAN 399R,https://catalog.byu.edu/courses/07714-001,Academic Internship,Asian and Near Eastern Languages,College of Humanities,2,Increasing understanding of Japanese corporate culture,Students will acquire on-the-job understanding of the corporate culture of the firm where they conduct their internship.
TMA 496R,https://catalog.byu.edu/courses/05481-013,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,1,Expanding Knowledge,Students will improve their capacity as storytellers and filmmakers by observing and assisting in professional settings outside of BYU.
TMA 496R,https://catalog.byu.edu/courses/05481-013,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,2,Effective Communication,"Collaborate effectively with other professionals in the creation of a film, television series, or other media production."
MESA 399R,https://catalog.byu.edu/courses/11186-000,Academic Internship,International and Area Studies,Kennedy Center for International Studies,1,Professional Knowledge,The students will utilize a significant range of skills and abilities in a professional setting.
ENGL 399R,https://catalog.byu.edu/courses/06860-001,Academic Internship,English,College of Humanities,1,Skills,Demonstrate developing skills and expertise in a professional setting.
ENGL 399R,https://catalog.byu.edu/courses/06860-001,Academic Internship,English,College of Humanities,2,Professionalization,Articulate the portability of the skills developed in the English major and the value of these skills in the marketplace.
ENGL 399R,https://catalog.byu.edu/courses/06860-001,Academic Internship,English,College of Humanities,3,Career Consideration,Describe the positives and negatives of a career in the area of the internship.
ICLND 399R,https://catalog.byu.edu/courses/09164-001,Academic Internship,Comparative Arts and Letters,College of Humanities,1,Professional Experience,Improve professional experience and appreciation of cultural practices in an international context.
SOC 399R,https://catalog.byu.edu/courses/05192-005,Academic Internship,Sociology,"College of Family, Home, and Social Sciences",1,Lifelong practice,Establish a lifelong practice of making connections and creating a network of people that will help the student develop professionally
SOC 399R,https://catalog.byu.edu/courses/05192-005,Academic Internship,Sociology,"College of Family, Home, and Social Sciences",2,Professionalism,Develop a professional sense of the work that will help the students identify personal learning outcomes for the semester
SOC 399R,https://catalog.byu.edu/courses/05192-005,Academic Internship,Sociology,"College of Family, Home, and Social Sciences",3,Interactive service work,"Learn about what sociologists call ""interactive service work"" or jobs that require working with individuals"
SOC 399R,https://catalog.byu.edu/courses/05192-005,Academic Internship,Sociology,"College of Family, Home, and Social Sciences",4,Organizational analysis,Produce a professional analysis of the organization where the student works
SOC 399R,https://catalog.byu.edu/courses/05192-005,Academic Internship,Sociology,"College of Family, Home, and Social Sciences",5,Research project,Complete a research project that addresses some need in the organization for which the student is working
LFSCI 399R,https://catalog.byu.edu/courses/10659-002,Academic Internship,Unknown,College of Life Sciences,1,Academic Internship,"1. Demonstrate critical or analytical thinking skills by analyzing and interpreting experimental data.2.&nbsp; Exhibit proficient writing skills by producing a portfolio, research paper, scientific journal article, and/or a scientific poster.&nbsp;3.&nbsp; Critically read scientific literature and evaluate the ability of an argument or evidence to support a conclusion.4.&nbsp; Function as a collaborative team member by participating in student mentored learning groups or research groups."
MSB 199R,https://catalog.byu.edu/courses/00799-018,Academic Internship,Unknown,Marriott School of Business,,,No learning outcomes found
TES 496,https://catalog.byu.edu/courses/12153-001,Academic Internship,Unknown,Ira A. Fulton College of Engineering,1,Internship,Students will improve upon what they have learned at BYU by going out into industry and gaining additional experience through mentoring and teaching in the schools of the surrounding community.
MSB 496R,https://catalog.byu.edu/courses/06518-006,Academic Internship,Unknown,Marriott School of Business,,,No learning outcomes found
MFGEN 399R,https://catalog.byu.edu/courses/08945-005,Academic Internship,Manufacturing Engineering,Ira A. Fulton College of Engineering,1,Communication,Students will demonstrate an ability to communicate effectively with a range of audiences.
TMA 599R,https://catalog.byu.edu/courses/06300-004,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,1,Individual Experience Outcomes,Because of the individual nature of the internship course students work with their advisor to list at least three (3) objectives they hope to achieve that are in line with the program level learning outcomes.
STDEV 199R,https://catalog.byu.edu/courses/10169-000,Academic Internship,Student Development,Student Life,1,Understanding the Legal Profession,Students will have a better understanding of what a legal education and career requires and provides.
STDEV 199R,https://catalog.byu.edu/courses/10169-000,Academic Internship,Student Development,Student Life,2,Deciding about Law,Students will be able to accurately assess whether or not a legal education and career is the correct choice for them.
STDEV 199R,https://catalog.byu.edu/courses/10169-000,Academic Internship,Student Development,Student Life,3,Career Choice,Students will be able to better determine major and/or career paths based on hands-on experiences in the internship provider workplace setting.
TMA 199R,https://catalog.byu.edu/courses/08766-002,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,1,Individual Internship,"Because of the individual nature of the internship course, students work with their advisor to list at least three (3) objectives they hope to achieve that are in line with the program-level learning outcomes."
TMA 199R,https://catalog.byu.edu/courses/08766-002,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,2,Individual Internship,"Because of the individual nature of the internship course, students work with their advisor to list at least three (3) objectives they hope to achieve that are in line with the program-level learning outcomes."
COMMS 399R,https://catalog.byu.edu/courses/11849-000,Academic Internship,Communications,College of Fine Arts and Communications,1,Experiential learning,"Students will use coursework knowledge in a practical, professional setting with the support of a practitioner and faculty advisor."
GEOG 399R,https://catalog.byu.edu/courses/02263-002,Academic Internship,Geography,"College of Family, Home, and Social Sciences",1,Internship,Complete a supervised internship in an employment setting or agency related to geography.Link academic learning with these professional experiences.Complete a minimum of 45 hands-on hours per credit.
PHSCS 599R,https://catalog.byu.edu/courses/09709-000,Academic Internship,Physics and Astronomy,"College of Computational, Mathematical, & Physical Sciences",1,Report,"Student will report, both verbally and in writing, what he or she learned from the internship experience."
RUSS 199R,https://catalog.byu.edu/courses/08751-001,Academic Internship,German and Russian,College of Humanities,1,Internship,"Student combines knowledge gained from the Russian curriculum with an internship experience in a related field, preferably connected to the second major or minor."
TMA 496R,https://catalog.byu.edu/courses/05481-013,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,1,Expanding Knowledge,Students will improve their capacity as storytellers and filmmakers by observing and assisting in professional settings outside of BYU.
TMA 496R,https://catalog.byu.edu/courses/05481-013,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,2,Effective Communication,"Collaborate effectively with other professionals in the creation of a film, television series, or other media production."
EC EN 199R,https://catalog.byu.edu/courses/08778-001,Academic Internship,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,,,No learning outcomes found
JAPAN 599R,https://catalog.byu.edu/courses/07715-001,Academic Internship,Asian and Near Eastern Languages,College of Humanities,1,Application,The students will utilize a significant range of skills and abilities in a professional setting.
NDFS 399R,https://catalog.byu.edu/courses/02023-002,Academic Internship,"Nutrition, Dietetics, and Food Science",College of Life Sciences,,,No learning outcomes found
PHSCS 399R,https://catalog.byu.edu/courses/08960-001,Academic Internship,Physics and Astronomy,"College of Computational, Mathematical, & Physical Sciences",1,"Research, Write, Present","Student will report, both verbally and in writing, what he or she learned from the internship experience."
AM ST 399R,https://catalog.byu.edu/courses/11744-000,Academic Internship,International and Area Studies,Kennedy Center for International Studies,1,One,"Using available resources, students will be able to work independently to arrange and complete an internship that will help them explore post-graduation career possibilities."
AM ST 399R,https://catalog.byu.edu/courses/11744-000,Academic Internship,International and Area Studies,Kennedy Center for International Studies,2,Two,"Students will be able to analyze and act in accord with the conventions, texts, and/or artifacts of the field in which they arrange their internship; they will develop a fuller understanding of regional, national, and/or international modes of American experience."
AM ST 399R,https://catalog.byu.edu/courses/11744-000,Academic Internship,International and Area Studies,Kennedy Center for International Studies,3,Three,"Students will improve their oral and written skills according to the best practices of the internship situation in which they are engaged, as evaluated by internship supervisors and coordinators."
AM ST 399R,https://catalog.byu.edu/courses/11744-000,Academic Internship,International and Area Studies,Kennedy Center for International Studies,4,Two,"Students will be able to analyze and act in accord with the conventions, texts, and/or artifacts of the field in which they arrange their internship; they will develop a fuller understanding of regional, national, and/or international modes of American experience."
AM ST 399R,https://catalog.byu.edu/courses/11744-000,Academic Internship,International and Area Studies,Kennedy Center for International Studies,5,One,"Using available resources, students will be able to work independently to arrange and complete an internship that will help them explore post-graduation career possibilities."
AM ST 399R,https://catalog.byu.edu/courses/11744-000,Academic Internship,International and Area Studies,Kennedy Center for International Studies,6,Three,"Students will improve their oral and written skills according to the best practices of the internship situation in which they are engaged, as evaluated by internship supervisors and coordinators."
LFSCI 399R,https://catalog.byu.edu/courses/10659-002,Academic Internship,Unknown,College of Life Sciences,1,Academic Internship,"1. Demonstrate critical or analytical thinking skills by analyzing and interpreting experimental data.2.&nbsp; Exhibit proficient writing skills by producing a portfolio, research paper, scientific journal article, and/or a scientific poster.&nbsp;3.&nbsp; Critically read scientific literature and evaluate the ability of an argument or evidence to support a conclusion.4.&nbsp; Function as a collaborative team member by participating in student mentored learning groups or research groups."
TMA 399R,https://catalog.byu.edu/courses/06301-004,Academic Internship,Theatre and Media Arts,College of Fine Arts and Communications,1,Outcomes Specific to Experience,"Because of the individual nature of the internship course, students work with their advisor to list at least three (3) objectives they hope to achieve that are in line with the program level learning outcomes."
ENGL 399R,https://catalog.byu.edu/courses/06860-001,Academic Internship,English,College of Humanities,1,Skills,Demonstrate developing skills and expertise in a professional setting.
ENGL 399R,https://catalog.byu.edu/courses/06860-001,Academic Internship,English,College of Humanities,2,Professionalization,Articulate the portability of the skills developed in the English major and the value of these skills in the marketplace.
ENGL 399R,https://catalog.byu.edu/courses/06860-001,Academic Internship,English,College of Humanities,3,Career Consideration,Describe the positives and negatives of a career in the area of the internship.
MMBIO 399R,https://catalog.byu.edu/courses/06512-005,Academic Internship,Microbiology and Molecular Biology,College of Life Sciences,1,Experimental analysis,Students will analyze experimental results and draw conclusions.
MMBIO 399R,https://catalog.byu.edu/courses/06512-005,Academic Internship,Microbiology and Molecular Biology,College of Life Sciences,2,Effective communication,Students will communicate with supervisors and colleagues outside of the university environment. They will present their scientific research.
MMBIO 399R,https://catalog.byu.edu/courses/06512-005,Academic Internship,Microbiology and Molecular Biology,College of Life Sciences,3,Experimental design and experience,Students will be able to design and perform experiments using the latest techniques.
TELL 440,https://catalog.byu.edu/courses/10787-002,Content-Based Language Instruction,Teacher Education,David O. McKay School of Education,1,Instruction,"Teacher Candidates know, understand, and use the Utah English Language Proficiency Standards in selection of programs, practices and strategies related to planning, implementing, and managing ESL and content instruction, including classroom, organization, teaching strategies for development and integrating language skills, and choosing and adapting classroom resources."
TELL 445,https://catalog.byu.edu/courses/11629-001,Content-Based Language Instruction in K-12 Dual-Language Immersion Settings,Teacher Education,David O. McKay School of Education,1,TELL 445 Course Outcomes,"&nbsp;

Identify both historical and contemporary movements and research concerning bilingual/dual-language immersion programs in the United States and internationally.
Identify different models of bilingual/dual-immersion programs in relation to characteristics of effective instructional practices and standard-based procedures in a variety of content subjects for bilingual/dual language immersion learners.
Identify and be able to articulate rationales for integrating the teaching of subject content matter and target language objectives in a variety of content-based approaches.
Create meaningful lesson plans and activities that demonstrate appropriate decision-making procedures to merge subject matter and target language to the identity needs of dual language immersion students in one-way and two-way settings.
Create and demonstrate an understanding of formative and summative assessments concerning the use of language to learn content and literacy
Demonstrate an understanding of language as a material carrier of meaning through case studies, lesson plans, and field experience. Implement contextualized and situational use of language components (including linguistic, cultural-historical content, and identity issues). Integrate technology and other tools for bilingual/dual-language immersion students.&nbsp;"
EL ED 344,https://catalog.byu.edu/courses/12061-000,Content-Based Literacy,Teacher Education,David O. McKay School of Education,1,Content-Based Literacy,El Ed 344 is currently an inactive course. &nbsp;Learning outcomes will be created when this course is offered.
PHIL 340R,https://catalog.byu.edu/courses/04240-004,Continental Rationalism,Philosophy,College of Humanities,1,Figures and Topics,"Understand a major figure, text, or problem in Modern philosophy"
PHIL 340R,https://catalog.byu.edu/courses/04240-004,Continental Rationalism,Philosophy,College of Humanities,2,Critical Reading and Writing,Practice philosophical analysis and argument orally and in writing; write a cogent and well-researched paper on Modern philosophy.
LAW 510,https://catalog.byu.edu/courses/03376-001,Contracts,Unknown,J. Reuben Clark Law School,1,Contract Enforcement,Students will be able to determine the steps necessary to enforce a contract.
LAW 510,https://catalog.byu.edu/courses/03376-001,Contracts,Unknown,J. Reuben Clark Law School,2,Defenses,Students will understand basic defenses to contract formation and enforcement and identify facts that support such defenses.
